out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
llama-3.1-70b-instruct,cot,t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.22580645161290322,0.08196721311475409,0.08403361344537816,0.08620689655172414,0.16869402081820384,0.3608920572772499,0.24628231851495666,0.31668816416898393,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333
llama-3.1-70b-instruct,cot,t3_rev_Cesium_cation,reverse,0.04040404040404041,0.0,0.0,0.0,0.03816793893129771,0.1647256498719425,0.05734143092970756,0.045503737047351236,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Calcium_cation,reverse,0.13432835820895522,0.045454545454545456,0.05084745762711865,0.057692307692307696,0.1635174418604651,0.24197129341408588,0.2002509096443273,0.3352854971647441,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Camptothecin,reverse,0.125,0.02564102564102564,0.028169014084507043,0.03125,0.07168458781362007,0.259009975860807,0.10411159384968632,0.0933504368607583,0.0,0.2,0.2,0.2
llama-3.1-70b-instruct,cot,t3_rev_Butyl_Rhodamine_B,reverse,0.19047619047619047,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.160431654676259,0.2929268507673493,0.22290906554608378,0.34079643687851374,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
llama-3.1-70b-instruct,cot,t3_rev_Cisatracurium,reverse,0.12903225806451613,0.0,0.0,0.0,0.060386473429951695,0.21429878530152424,0.09202314702037716,0.09178758818861985,0.1,0.3,0.3,0.5
llama-3.1-70b-instruct,cot,t3_rev_Cinchocaine_hydrochloride,reverse,0.022222222222222223,0.0,0.0,0.0,0.017182130584192438,0.18011854596230148,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_D/L-Adrenaline,reverse,0.1509433962264151,0.07692307692307693,0.0898876404494382,0.10810810810810811,0.09069683908045977,0.25976023333140696,0.12226829295765838,0.13595862775901243,0.0,0.0,0.0,0.1111111111111111
llama-3.1-70b-instruct,cot,t3_rev_Choline,reverse,0.175,0.02564102564102564,0.025,0.024390243902439025,0.1409090909090909,0.2803426567856566,0.21512217257086247,0.5081331998001977,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_D/L-Leucine,reverse,0.15254237288135594,0.05172413793103448,0.058252427184466014,0.06666666666666667,0.11411042944785277,0.2246913745392128,0.162200986948519,0.21875481272135425,0.0,0.0,0.0,0.1
llama-3.1-70b-instruct,cot,t3_rev_D/L-Alanine,reverse,0.10294117647058823,0.04477611940298507,0.05454545454545454,0.06976744186046512,0.08092948717948718,0.2215406899308333,0.10195046400846333,0.1975840294658219,0.0,0.0,0.0,0.1
llama-3.1-70b-instruct,cot,t3_rev_D/L-Arginine,reverse,0.19607843137254902,0.06,0.05714285714285715,0.05454545454545454,0.1345075359270943,0.28993438170346947,0.16798515152068622,0.1422446006968557,0.0,0.0,0.0,0.125
llama-3.1-70b-instruct,cot,t3_rev_D/L-Aspartic_acid,reverse,0.23728813559322035,0.06896551724137931,0.06666666666666667,0.06451612903225806,0.1994638069705094,0.3052171871099844,0.20042242815208977,0.13479810915289864,0.0,0.0,0.0,0.125
llama-3.1-70b-instruct,cot,t3_rev_D/L-lysine,reverse,0.16363636363636364,0.07407407407407407,0.07692307692307691,0.08,0.04559270516717325,0.2383503325058324,0.09392279986231579,0.10807127150386811,0.25,0.25,0.25,0.25
llama-3.1-70b-instruct,cot,t3_rev_D/L-Serine,reverse,0.034482758620689655,0.0,0.0,0.0,0.015337423312883437,0.16648586444895608,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_D/L-Proline,reverse,0.2153846153846154,0.046875,0.047244094488188976,0.047619047619047616,0.11780104712041886,0.2763249685933063,0.16845027699782067,0.24537777570511446,0.0,0.0,0.0,0.1
llama-3.1-70b-instruct,cot,t3_rev_D/L-Tryptophan,reverse,0.14516129032258066,0.03278688524590164,0.042553191489361694,0.06060606060606061,0.05813953488372093,0.201221172800371,0.14111241674324299,0.18789704286558298,0.1,0.1,0.1,0.1
llama-3.1-70b-instruct,cot,t3_rev_D/L-phenylalanine,reverse,0.16129032258064516,0.04918032786885246,0.058252427184466014,0.07142857142857142,0.13901212658976636,0.2560791379247476,0.17767282472766086,0.21316091083611155,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_D/L-histidine,reverse,0.14516129032258066,0.04918032786885246,0.05172413793103449,0.05454545454545454,0.11681887366818873,0.23892476059740417,0.16695042258897141,0.23477886530647865,0.0,0.0,0.0,0.1
llama-3.1-70b-instruct,cot,"t3_rev_Epinephrine,L-Adrenaline",reverse,0.11290322580645161,0.01639344262295082,0.02105263157894737,0.029411764705882353,0.05221932114882507,0.23835748108504043,0.12739800352398792,0.2036827569565782,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
llama-3.1-70b-instruct,cot,t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.06521739130434782,0.0,0.0,0.0,0.03424657534246575,0.22193289755588438,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Dopamine,reverse,0.16,0.02702702702702703,0.030303030303030304,0.034482758620689655,0.09,0.26871054171860886,0.18030727672179134,0.20214460883243313,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
llama-3.1-70b-instruct,cot,t3_rev_Histamine,reverse,0.17647058823529413,0.02,0.024096385542168672,0.030303030303030304,0.14273566569484936,0.25360702907587046,0.21240028553729523,0.36078089983378614,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
llama-3.1-70b-instruct,cot,t3_rev_Dopamine_hydrochloride,reverse,0.02702702702702703,0.0,0.0,0.0,0.018656716417910446,0.2184864705112937,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
llama-3.1-70b-instruct,cot,t3_rev_Glycine,reverse,0.09876543209876543,0.0125,0.016666666666666666,0.025,0.0968872397443826,0.21016696210565053,0.12711940381101497,0.27357498089025123,0.0,0.0,0.0,0.09090909090909091
llama-3.1-70b-instruct,cot,t3_rev_L-Arginine,reverse,0.056338028169014086,0.0,0.0,0.0,0.03968253968253968,0.1619095214392673,0.026237710243457838,0.04540858077843372,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
llama-3.1-70b-instruct,cot,t3_rev_L-Tryptophan,reverse,0.2,0.05555555555555555,0.06741573033707865,0.08571428571428572,0.18601935268601932,0.25776581243115215,0.24330046623963708,0.41646179542878103,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333
llama-3.1-70b-instruct,cot,t3_rev_L-Noradrenaline,reverse,0.16071428571428573,0.05454545454545454,0.0588235294117647,0.06382978723404255,0.14729426833173231,0.28459197110328105,0.1536435482244829,0.2287047492902887,0.0,0.0,0.0,0.14285714285714285
llama-3.1-70b-instruct,cot,t3_rev_L-Phenylalanine,reverse,0.2608695652173913,0.08888888888888889,0.09195402298850575,0.09523809523809523,0.1985062893081761,0.3347307358758582,0.3118759066635313,0.407882341247558,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
llama-3.1-70b-instruct,cot,t3_rev_Lithium_ion,reverse,0.1076923076923077,0.046875,0.05555555555555555,0.06818181818181818,0.1503267973856209,0.23815502261317245,0.21628930077341557,0.428917880391608,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.1956521739130435,0.08888888888888889,0.08247422680412371,0.07692307692307693,0.1491638795986622,0.286217299434627,0.34449923694465057,0.5559405711111683,0.25,0.375,0.375,0.375
llama-3.1-70b-instruct,cot,t3_rev_Lucigenin,reverse,0.08641975308641975,0.0125,0.01680672268907563,0.02564102564102564,0.08836104513064133,0.1900756949619445,0.09994331445412616,0.24439884112816765,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
llama-3.1-70b-instruct,cot,t3_rev_L-Lysine,reverse,0.045454545454545456,0.0,0.0,0.0,0.033112582781456956,0.12895875063065584,0.04278081164828998,0.05719993029457625,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
llama-3.1-70b-instruct,cot,t3_rev_Magnesium_cation,reverse,0.08695652173913043,0.0,0.0,0.0,0.03076923076923077,0.22952912720898655,0.056256661517815325,0.058596526083879434,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
llama-3.1-70b-instruct,cot,"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.1836734693877551,0.0,0.0,0.0,0.09374999999999999,0.26993681906170214,0.10022465804410928,0.05986571917025599,0.0,0.0,0.2857142857142857,0.2857142857142857
llama-3.1-70b-instruct,cot,t3_rev_Methyl_viologen,reverse,0.18181818181818182,0.015384615384615385,0.016,0.016666666666666666,0.1590187978927203,0.3152456353598827,0.20988195239293445,0.2643130550274166,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Methylene_Blue,reverse,0.22,0.061224489795918366,0.05769230769230769,0.05454545454545454,0.1832247557003257,0.28129491212279023,0.33838619623924754,0.44878752584190557,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333
llama-3.1-70b-instruct,cot,"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.33962264150943394,0.19230769230769232,0.20202020202020202,0.2127659574468085,0.32962524654832354,0.41889144291345515,0.5051898269947677,0.7788688684575902,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
llama-3.1-70b-instruct,cot,"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.16981132075471697,0.038461538461538464,0.04395604395604396,0.05128205128205128,0.12997068746197668,0.2745284491030811,0.2413512949489515,0.20713181417998885,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285
llama-3.1-70b-instruct,cot,"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.1320754716981132,0.0,0.0,0.0,0.07853403141361257,0.29561732023737197,0.07888600962758206,0.0761446536157316,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
llama-3.1-70b-instruct,cot,"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.3673469387755102,0.16666666666666666,0.16161616161616163,0.1568627450980392,0.26468842729970327,0.39332669276168414,0.39296935105002745,0.44159112151751573,0.4,0.4,0.5,0.6
llama-3.1-70b-instruct,cot,"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.35294117647058826,0.18,0.1651376146788991,0.15254237288135594,0.34494232475598935,0.41259989748972936,0.5014451547044108,0.6408273863651998,0.5,0.5,0.5833333333333334,0.5833333333333334
llama-3.1-70b-instruct,cot,t3_rev_N6-Trimethyllysine,reverse,0.12280701754385964,0.05357142857142857,0.06521739130434782,0.08333333333333333,0.09069683908045977,0.2600487362518774,0.1968174762308755,0.33548776072256853,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182
llama-3.1-70b-instruct,cot,t3_rev_Neutral_Red_protonated,reverse,0.17647058823529413,0.08,0.08988764044943821,0.10256410256410256,0.20741629985327464,0.27776139457703847,0.34799826402346756,0.5050503967021508,0.0,0.0,0.2222222222222222,0.2222222222222222
llama-3.1-70b-instruct,cot,t3_rev_Noradrenaline_hydrochloride,reverse,0.1590909090909091,0.06976744186046512,0.0625,0.05660377358490566,0.15077023926581445,0.3206260587650885,0.19095290092281292,0.32620789174563697,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Neutral_red_hydrochloride,reverse,0.09523809523809523,0.0,0.0,0.0,0.05617977528089887,0.23014431595472104,0.058172301534313055,0.03925855226750109,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_PBS-1086,reverse,0.2647058823529412,0.09090909090909091,0.07228915662650602,0.06,0.21849197694344913,0.3062322244938462,0.29637460678025856,0.3049281010789052,0.2,0.2,0.2,0.2
llama-3.1-70b-instruct,cot,t3_rev_Pancuronium,reverse,0.07936507936507936,0.0,0.0,0.0,0.04878048780487805,0.21221014124316642,0.06634134986314849,0.08938689829068024,0.0,0.1,0.1,0.1
llama-3.1-70b-instruct,cot,"t3_rev_Pentane-1,5-diamine",reverse,0.21666666666666667,0.05084745762711865,0.045454545454545456,0.0410958904109589,0.13104217980295566,0.30710813255584035,0.17831210232364417,0.341885357719222,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.38461538461538464
llama-3.1-70b-instruct,cot,t3_rev_Potassium_cation,reverse,0.058823529411764705,0.0,0.0,0.0,0.012077294685990338,0.09762835800678947,0.024199739132098354,0.04575262679003857,0.0,0.0,0.037037037037037035,0.07407407407407407
llama-3.1-70b-instruct,cot,t3_rev_Pentylamine_(protonated_form),reverse,0.21568627450980393,0.0,0.0,0.0,0.14084507042253522,0.3332357174121862,0.23654759566426742,0.4097556805943356,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Phenyltrimethylammonium,reverse,0.11538461538461539,0.0,0.0,0.0,0.0617283950617284,0.2633575872538362,0.1326775952024286,0.15159438560180274,0.0,0.0,0.0,0.1111111111111111
llama-3.1-70b-instruct,cot,t3_rev_Serotonin,reverse,0.08333333333333333,0.02857142857142857,0.02985074626865672,0.03125,0.03816793893129772,0.2191194390998639,0.0762703600238344,0.040227092465079314,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857
llama-3.1-70b-instruct,cot,t3_rev_Procaine_hydrochloride,reverse,0.13333333333333333,0.045454545454545456,0.049999999999999996,0.05555555555555555,0.147682119205298,0.26661364922995334,0.21706894409669367,0.34747472167832166,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Rhodamine_B,reverse,0.09433962264150944,0.0,0.0,0.0,0.058823529411764705,0.22662531692806298,0.029370820090289483,0.03822442547733206,0.0,0.125,0.125,0.125
llama-3.1-70b-instruct,cot,t3_rev_Rubidium_cation,reverse,0.125,0.04225352112676056,0.05309734513274336,0.07142857142857142,0.18880208333333331,0.22593272236048653,0.22548626488472243,0.3491371124082061,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Sodium_cation,reverse,0.12987012987012986,0.02631578947368421,0.032,0.04081632653061224,0.14423076923076925,0.2090849279204129,0.14703390628613763,0.20743788116848502,0.0,0.0,0.038461538461538464,0.038461538461538464
llama-3.1-70b-instruct,cot,t3_rev_Sodium_chloride,reverse,0.2127659574468085,0.06521739130434782,0.05714285714285715,0.05084745762711865,0.12534818941504178,0.30387842011364863,0.254827291190588,0.24625037185390736,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
llama-3.1-70b-instruct,cot,t3_rev_Sodium_hexafluorophosphate,reverse,0.19047619047619047,0.07317073170731707,0.06593406593406592,0.06,0.1785714285714286,0.3361165767522392,0.18324882193487524,0.25921192129782356,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Sodium_cyanoborohydride,reverse,0.2,0.07692307692307693,0.07228915662650602,0.06818181818181818,0.20902317880794705,0.3676621387182281,0.2516615424266561,0.3528408231978604,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Strontium_cation,reverse,0.029850746268656716,0.0,0.0,0.0,0.04643962848297213,0.14217621333997096,0.06782804768862538,0.11331740644204426,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Sodium_perrhenate,reverse,0.14285714285714285,0.04878048780487805,0.041237113402061855,0.03571428571428571,0.11682242990654204,0.31609930214670195,0.15962120512114153,0.34190593982364054,0.0,0.0,0.0,0.2
llama-3.1-70b-instruct,cot,t3_rev_Sodium_thiocyanate,reverse,0.2564102564102564,0.05263157894736842,0.034188034188034185,0.02531645569620253,0.17483551415687149,0.33635176578604425,0.29570305163723276,0.3668203741376956,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Tetrabutylammonium_bromide,reverse,0.2727272727272727,0.046511627906976744,0.04395604395604396,0.041666666666666664,0.16312647507982786,0.3150004662806938,0.2902370213021196,0.3238740222471407,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855
llama-3.1-70b-instruct,cot,t3_rev_Tetrabutylammonium_chloride,reverse,0.18604651162790697,0.047619047619047616,0.04597701149425287,0.044444444444444446,0.19287211740041926,0.32148406647736627,0.3038703441702322,0.32804884641410215,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Tetracaine_hydrochloride,reverse,0.10638297872340426,0.0,0.0,0.0,0.07763975155279502,0.25805895458091094,0.06204883923678174,0.09856520476730604,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Tetrabutylammonium_iodide,reverse,0.140625,0.047619047619047616,0.060606060606060615,0.08333333333333333,0.1918971994535519,0.2664586430783707,0.2061063630099108,0.2514197897647822,0.0,0.0,0.0,0.13333333333333333
llama-3.1-70b-instruct,cot,t3_rev_Rocuronium,reverse,0.12698412698412698,0.04838709677419355,0.06315789473684212,0.09090909090909091,0.11501003279009447,0.26936563184395323,0.14348113978444174,0.2528606164135972,0.0,0.0,0.1,0.2
llama-3.1-70b-instruct,cot,t3_rev_Tetraethylammonium_iodide,reverse,0.225,0.05128205128205128,0.04444444444444444,0.0392156862745098,0.2074090505767524,0.3187904556913098,0.3276846061862535,0.4739301210998667,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333
llama-3.1-70b-instruct,cot,t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.03508771929824561,0.0,0.0,0.0,0.013333333333333334,0.18311270019795226,0.0,0.0,0.1,0.1,0.1,0.1
llama-3.1-70b-instruct,cot,t3_rev_Tetramethylammonium_chloride,reverse,0.08,0.0,0.0,0.0,0.046012269938650305,0.17977773073596967,0.01488675989681109,0.012284489412659265,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Vecuronium,reverse,0.19607843137254902,0.06,0.05660377358490565,0.05357142857142857,0.15347157629807956,0.3180231152356547,0.2295208978647556,0.27894736627247985,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
llama-3.1-70b-instruct,cot,t3_rev_Tetramethylammonium_bromide,reverse,0.20833333333333334,0.0425531914893617,0.041237113402061855,0.04,0.17486149584487531,0.35742041318440343,0.24143822429541612,0.3668470343188626,0.0,0.0,0.0,0.16666666666666666
llama-3.1-70b-instruct,cot,t3_rev_methyl_viologen_diiodide,reverse,0.25,0.06382978723404255,0.048,0.038461538461538464,0.2123730378578024,0.3210450834526566,0.2632698378874486,0.2810646333414169,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
llama-3.1-70b-instruct,cot,t3_rev_beta-Estradiol,reverse,0.2608695652173913,0.044444444444444446,0.04347826086956522,0.0425531914893617,0.17124651533253685,0.3691099750665827,0.24654204789923373,0.3453965977792192,0.0,0.2,0.2,0.2
llama-3.1-70b-instruct,cot,"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.15873015873015872,0.0,0.0,0.0,0.10663507109004738,0.3121235524576003,0.17485462523956813,0.16198577752301144,0.0,0.0,0.0,0.0
llama-3.1-8b-instruct,base,t3_fwd_Cucurbit[8]uril,forward,0.0,0.0,0.0,0.0,0.0,0.01057038815444347,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.1-8b-instruct,base,"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.0,0.0,0.0,0.0,0.0,0.008967144739152423,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.1-8b-instruct,base,t3_fwd_Dicyclohexano-18-Crown-6,forward,0.0,0.0,0.0,0.0,0.0,0.0132619204848496,0.0,0.0,0.0,0.0,0.0,0.0
