id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
t3_fwd_syn_amine_naphthotube,forward,0.6719999999999999,0.6461538461538462,0.7,0.7199999999999999,0.75,0.0,0.0,0.0,0.1875,0.2727272727272727,0.8900255754475703,1.0,0.5405405405405406,0.8,llama-3.1-8b-instruct,fewshot
t3_fwd_syn-Amide_Naphthotube,forward,0.6666666666666666,0.6461538461538462,0.6885245901639344,0.746031746031746,0.7704918032786885,0.0,0.0,0.0,0.23529411764705882,0.3076923076923077,0.8900255754475703,1.0,0.5135135135135135,0.76,llama-3.1-8b-instruct,fewshot
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.5581395348837209,0.4752475247524752,0.676056338028169,0.5930232558139535,0.7183098591549296,0.0,0.0,0.0,0.1111111111111111,0.38461538461538464,0.8234126984126984,1.0,0.7241379310344828,0.8076923076923077,llama-3.1-8b-instruct,fewshot
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.6666666666666666,0.6376811594202898,0.6984126984126984,0.7424242424242424,0.7777777777777778,0.25,0.2,0.22222222222222224,0.11764705882352941,0.2,0.8894230769230769,1.0,0.55,0.7586206896551724,llama-3.1-8b-instruct,fewshot
t3_fwd_α-Cyclodextrin,forward,0.6440677966101694,0.6031746031746031,0.6909090909090909,0.7288135593220338,0.7818181818181819,0.0,0.0,0.0,0.12,0.3333333333333333,0.9338842975206612,1.0,0.6666666666666666,0.72,llama-3.1-8b-instruct,fewshot
t3_fwd_β-Cyclodextrin,forward,0.631578947368421,0.6666666666666666,0.6,0.7218045112781954,0.6857142857142857,0.0,0.0,0.0,0.5217391304347826,0.75,0.8947368421052632,0.8890097654027757,0.5806451612903226,0.6206896551724138,llama-3.1-8b-instruct,fewshot
t3_fwd_γ-Cyclodextrin,forward,0.6890756302521008,0.6507936507936508,0.7321428571428571,0.7394957983193275,0.7857142857142857,0.0,0.0,0.0,0.2,0.45454545454545453,0.9860335195530726,1.0,0.72,0.782608695652174,llama-3.1-8b-instruct,fewshot
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.47482014388489213,0.4782608695652174,0.4714285714285714,0.5899280575539567,0.5857142857142857,0.0,0.0,0.0,0.3,0.34615384615384615,0.911578947368421,1.0,0.38636363636363635,0.6071428571428571,llama-3.1-8b-instruct,fewshot
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.8135593220338982,0.75,0.8888888888888888,0.847457627118644,0.9259259259259259,1.0,0.6666666666666666,0.8,0.4666666666666667,0.7,0.8390804597701149,1.0,0.8888888888888888,1.0,llama-3.1-8b-instruct,fewshot
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.5535714285714286,0.4626865671641791,0.6888888888888889,0.5892857142857143,0.7333333333333333,0.0,0.0,0.0,0.5833333333333334,1.0,0.7006507592190889,1.0,0.3,0.631578947368421,llama-3.1-8b-instruct,fewshot
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.4055944055944056,0.4027777777777778,0.4084507042253521,0.46153846153846156,0.4647887323943662,0.0,0.0,0.0,0.16666666666666666,0.23809523809523808,0.8927835051546392,1.0,0.27906976744186046,0.5454545454545454,llama-3.1-8b-instruct,fewshot
t3_rev_Ac-AARKSAPY-NH2,reverse,0.4727272727272727,0.4727272727272727,0.4727272727272727,0.5272727272727272,0.5272727272727272,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.9,0.8948393168143697,0.38461538461538464,0.5555555555555556,llama-3.1-8b-instruct,fewshot
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.46031746031746035,0.4027777777777778,0.5370370370370371,0.5079365079365079,0.5925925925925926,0.0,0.0,0.0,0.4117647058823529,0.7,0.690522243713733,1.0,0.2682926829268293,0.6111111111111112,llama-3.1-8b-instruct,fewshot
t3_rev_Acetylcholine,reverse,0.5,0.6111111111111112,0.4230769230769231,0.5757575757575758,0.48717948717948717,0.0,0.0,0.0,0.2777777777777778,0.35714285714285715,0.7075471698113207,0.6614417654885042,0.3902439024390244,0.5161290322580645,llama-3.1-8b-instruct,fewshot
t3_rev_Acridine_red,reverse,0.4485981308411215,0.3870967741935484,0.5333333333333333,0.4859813084112149,0.5777777777777777,0.0,0.0,0.0,0.23076923076923078,0.5,0.6924882629107981,1.0,0.2682926829268293,0.5789473684210527,llama-3.1-8b-instruct,fewshot
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.6324786324786325,0.6727272727272727,0.5967741935483871,0.6666666666666666,0.6290322580645161,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4444444444444444,0.8722891566265061,0.8638044733523703,0.6428571428571429,0.72,llama-3.1-8b-instruct,fewshot
t3_rev_Barium_cation,reverse,0.4033613445378151,0.42105263157894735,0.3870967741935484,0.45378151260504196,0.43548387096774194,0.0,0.0,0.0,0.14814814814814814,0.16666666666666666,0.8221153846153846,1.0,0.2702702702702703,0.5,llama-3.1-8b-instruct,fewshot
t3_rev_Benzyltriethylammonium,reverse,0.5411764705882353,0.5111111111111111,0.575,0.5882352941176471,0.625,0.0,0.0,0.0,0.36363636363636365,0.6666666666666666,0.8929765886287625,1.0,0.36,0.6,llama-3.1-8b-instruct,fewshot
t3_rev_Berberine_chloride,reverse,0.6930693069306932,0.6730769230769231,0.7142857142857143,0.7128712871287128,0.7346938775510204,0.5,0.3333333333333333,0.4,0.4,0.6666666666666666,0.9769452449567724,1.0,0.7037037037037037,0.7916666666666666,llama-3.1-8b-instruct,fewshot
t3_rev_Butyl_Rhodamine_B,reverse,0.4571428571428571,0.38095238095238093,0.5714285714285714,0.5142857142857143,0.6428571428571429,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6194895591647331,1.0,0.275,0.6111111111111112,llama-3.1-8b-instruct,fewshot
t3_rev_Calcium_cation,reverse,0.39024390243902435,0.42857142857142855,0.3582089552238806,0.47154471544715443,0.43283582089552236,0.0,0.0,0.0,0.06451612903225806,0.08,0.9869451697127938,1.0,0.2777777777777778,0.47619047619047616,llama-3.1-8b-instruct,fewshot
t3_rev_Camptothecin,reverse,0.4950495049504951,0.4098360655737705,0.625,0.5742574257425742,0.725,0.0,0.0,0.0,0.5,1.0,0.7128953771289538,1.0,0.3225806451612903,0.5,llama-3.1-8b-instruct,fewshot
t3_rev_Cesium_cation,reverse,0.37735849056603776,0.5,0.30303030303030304,0.5031446540880503,0.40404040404040403,0.0,0.0,0.0,0.19148936170212766,0.20454545454545456,0.7058823529411764,0.6592406302004437,0.3142857142857143,0.4074074074074074,llama-3.1-8b-instruct,fewshot
t3_rev_Choline,reverse,0.5319148936170213,0.46296296296296297,0.625,0.553191489361702,0.65,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.6829268292682926,1.0,0.3225806451612903,0.6666666666666666,llama-3.1-8b-instruct,fewshot
t3_rev_Cinchocaine_hydrochloride,reverse,0.07407407407407407,0.2222222222222222,0.044444444444444446,0.07407407407407407,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.28620689655172415,0.08258097898424879,0.04,0.05263157894736842,llama-3.1-8b-instruct,fewshot
t3_rev_Cisatracurium,reverse,0.4957264957264957,0.5272727272727272,0.46774193548387094,0.5299145299145299,0.5,0.0,0.0,0.0,0.125,0.2,0.8804597701149426,0.8730432042288697,0.47058823529411764,0.5517241379310345,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-Adrenaline,reverse,0.5737704918032787,0.5072463768115942,0.660377358490566,0.6557377049180327,0.7547169811320755,0.5,0.25,0.3333333333333333,0.3125,0.5555555555555556,0.7221006564551422,1.0,0.5454545454545454,0.9473684210526315,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-Alanine,reverse,0.467741935483871,0.5178571428571429,0.4264705882352941,0.4838709677419355,0.4411764705882353,0.0,0.0,0.0,0.26666666666666666,0.4,0.8215859030837005,0.8048026580116856,0.29411764705882354,0.5555555555555556,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-Arginine,reverse,0.5420560747663551,0.5178571428571429,0.5686274509803921,0.5981308411214953,0.6274509803921569,0.0,0.0,0.0,0.5454545454545454,0.75,0.8422459893048129,1.0,0.2857142857142857,0.5263157894736842,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-Aspartic_acid,reverse,0.5172413793103449,0.5263157894736842,0.5084745762711864,0.5344827586206897,0.5254237288135594,0.0,0.0,0.0,0.3076923076923077,0.5,0.9643765903307888,0.9637346187888047,0.3142857142857143,0.5789473684210527,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-Leucine,reverse,0.5663716814159292,0.5925925925925926,0.5423728813559322,0.6017699115044248,0.576271186440678,0.0,0.0,0.0,0.4166666666666667,0.5,0.9785522788203753,1.0,0.3333333333333333,0.5882352941176471,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-Proline,reverse,0.49586776859504134,0.5357142857142857,0.46153846153846156,0.5619834710743802,0.5230769230769231,0.0,0.0,0.0,0.46153846153846156,0.6,0.8755868544600939,0.8675421739703715,0.2777777777777778,0.5,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-Serine,reverse,0.5178571428571428,0.5370370370370371,0.5,0.5535714285714285,0.5344827586206896,0.0,0.0,0.0,0.36363636363636365,0.5,0.9612403100775194,0.9604795570588474,0.3125,0.5263157894736842,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-Tryptophan,reverse,0.5238095238095237,0.515625,0.532258064516129,0.5714285714285715,0.5806451612903226,0.0,0.0,0.0,0.5833333333333334,0.7,0.8878923766816144,1.0,0.2857142857142857,0.5263157894736842,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-histidine,reverse,0.5084745762711865,0.5357142857142857,0.4838709677419355,0.5423728813559322,0.5161290322580645,0.0,0.0,0.0,0.35714285714285715,0.5,0.9445843828715366,0.9430210571252368,0.2857142857142857,0.5263157894736842,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-lysine,reverse,0.5045045045045045,0.5,0.509090909090909,0.5405405405405406,0.5454545454545454,0.0,0.0,0.0,0.4166666666666667,0.625,0.9596774193548387,1.0,0.2857142857142857,0.5263157894736842,llama-3.1-8b-instruct,fewshot
t3_rev_D/L-phenylalanine,reverse,0.5172413793103449,0.5555555555555556,0.4838709677419355,0.5862068965517241,0.5483870967741935,0.0,0.0,0.0,0.5454545454545454,0.6,0.9427860696517413,0.9411186897598816,0.3125,0.5263157894736842,llama-3.1-8b-instruct,fewshot
t3_rev_Dopamine,reverse,0.6046511627906976,0.7222222222222222,0.52,0.6666666666666667,0.5733333333333334,0.5,0.6666666666666666,0.5714285714285715,0.15789473684210525,0.23076923076923078,0.7074569789674952,0.6613225975281944,0.6,0.7,llama-3.1-8b-instruct,fewshot
t3_rev_Dopamine_hydrochloride,reverse,0.5,0.38028169014084506,0.7297297297297297,0.5185185185185185,0.7567567567567568,0.0,0.0,0.0,0.26666666666666666,0.5714285714285714,0.44337811900191937,1.0,0.3333333333333333,0.7647058823529411,llama-3.1-8b-instruct,fewshot
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.5801526717557252,0.5507246376811594,0.6129032258064516,0.732824427480916,0.7741935483870968,0.5,0.25,0.3333333333333333,0.3888888888888889,0.5384615384615384,0.8565310492505354,1.0,0.6578947368421053,0.8333333333333334,llama-3.1-8b-instruct,fewshot
t3_rev_Glycine,reverse,0.6466165413533835,0.8269230769230769,0.5308641975308642,0.7067669172932332,0.5802469135802469,0.2,0.3333333333333333,0.25,0.125,0.18181818181818182,0.6243654822335025,0.5479199845663676,0.6571428571428571,0.6571428571428571,llama-3.1-8b-instruct,fewshot
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.3488372093023256,0.375,0.32608695652173914,0.3953488372093023,0.3695652173913043,0.0,0.0,0.0,0.35714285714285715,0.625,0.9006622516556292,0.8955706934118526,0.2413793103448276,0.3684210526315789,llama-3.1-8b-instruct,fewshot
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.5625000000000001,0.54,0.5869565217391305,0.5625000000000001,0.5869565217391305,0.0,0.0,0.0,0.2857142857142857,0.5,0.9197530864197531,1.0,0.3333333333333333,0.5789473684210527,llama-3.1-8b-instruct,fewshot
t3_rev_Histamine,reverse,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6857142857142857,0.7058823529411765,0.5,0.3333333333333333,0.4,0.14285714285714285,0.2857142857142857,0.9865229110512129,1.0,0.5625,0.75,llama-3.1-8b-instruct,fewshot
t3_rev_L-Arginine,reverse,0.5714285714285715,0.6545454545454545,0.5070422535211268,0.6825396825396824,0.6056338028169014,0.0,0.0,0.0,0.12,0.15789473684210525,0.8435374149659864,0.8307022338959986,0.4864864864864865,0.6206896551724138,llama-3.1-8b-instruct,fewshot
t3_rev_L-Lysine,reverse,0.5673758865248227,0.7547169811320755,0.45454545454545453,0.6382978723404256,0.5113636363636364,0.2,0.3333333333333333,0.25,0.14814814814814814,0.16666666666666666,0.6690777576853526,0.6098180807364441,0.5142857142857142,0.6,llama-3.1-8b-instruct,fewshot
t3_rev_L-Noradrenaline,reverse,0.5765765765765765,0.5818181818181818,0.5714285714285714,0.6486486486486486,0.6428571428571429,0.5,0.3333333333333333,0.4,0.35294117647058826,0.42857142857142855,0.9363395225464191,1.0,0.5,0.68,llama-3.1-8b-instruct,fewshot
t3_rev_L-Phenylalanine,reverse,0.6732673267326733,0.6181818181818182,0.7391304347826086,0.7326732673267325,0.8043478260869565,0.5,0.3333333333333333,0.4,0.15384615384615385,0.3333333333333333,0.8992042440318302,1.0,0.6206896551724138,0.8571428571428571,llama-3.1-8b-instruct,fewshot
t3_rev_L-Tryptophan,reverse,0.576271186440678,0.5396825396825397,0.6181818181818182,0.6779661016949152,0.7272727272727273,0.3333333333333333,0.25,0.28571428571428575,0.125,0.2222222222222222,0.8918918918918919,1.0,0.5142857142857142,0.6666666666666666,llama-3.1-8b-instruct,fewshot
t3_rev_Lithium_ion,reverse,0.464,0.48333333333333334,0.4461538461538462,0.5599999999999999,0.5384615384615384,0.0,0.0,0.0,0.2692307692307692,0.30434782608695654,0.9630606860158312,1.0,0.2857142857142857,0.47619047619047616,llama-3.1-8b-instruct,fewshot
t3_rev_Lucigenin,reverse,0.35294117647058826,0.43636363636363634,0.2962962962962963,0.3970588235294118,0.3333333333333333,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.7373540856031129,0.7003321701511988,0.2702702702702703,0.38461538461538464,llama-3.1-8b-instruct,fewshot
t3_rev_Magnesium_cation,reverse,0.5686274509803922,0.5178571428571429,0.6304347826086957,0.6078431372549019,0.6739130434782609,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2727272727272727,0.5,0.8233766233766233,1.0,0.46875,0.6818181818181818,llama-3.1-8b-instruct,fewshot
t3_rev_Methyl_viologen,reverse,0.5454545454545454,0.6,0.5,0.5950413223140496,0.5454545454545454,0.25,0.3333333333333333,0.28571428571428575,0.1875,0.3,0.8452914798206278,0.8327482755674874,0.5142857142857142,0.6923076923076923,llama-3.1-8b-instruct,fewshot
t3_rev_Methylene_Blue,reverse,0.42372881355932207,0.36764705882352944,0.5,0.5084745762711865,0.6,0.0,0.0,0.0,0.23529411764705882,0.4444444444444444,0.737417943107221,1.0,0.35,0.6666666666666666,llama-3.1-8b-instruct,fewshot
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.4655172413793103,0.40298507462686567,0.5510204081632653,0.5,0.5918367346938775,0.0,0.0,0.0,0.125,0.2857142857142857,0.668141592920354,1.0,0.3076923076923077,0.6666666666666666,llama-3.1-8b-instruct,fewshot
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.5161290322580645,0.4507042253521127,0.6037735849056604,0.5483870967741935,0.6415094339622641,0.0,0.0,0.0,0.3333333333333333,0.5714285714285714,0.6844349680170576,1.0,0.325,0.6842105263157895,llama-3.1-8b-instruct,fewshot
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.5614035087719299,0.5245901639344263,0.6037735849056604,0.5789473684210527,0.6226415094339622,0.0,0.0,0.0,0.5,0.7142857142857143,0.8389610389610389,1.0,0.4482758620689655,0.6842105263157895,llama-3.1-8b-instruct,fewshot
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.5614035087719299,0.5245901639344263,0.6037735849056604,0.5789473684210527,0.6226415094339622,0.0,0.0,0.0,0.5,0.7142857142857143,0.8393782383419689,1.0,0.4482758620689655,0.6842105263157895,llama-3.1-8b-instruct,fewshot
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.7166666666666667,0.6231884057971014,0.8431372549019608,0.7333333333333333,0.8627450980392157,0.5,0.3333333333333333,0.4,0.4444444444444444,0.6666666666666666,0.6919739696312364,1.0,0.6551724137931034,1.0,llama-3.1-8b-instruct,fewshot
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.6551724137931034,0.5671641791044776,0.7755102040816326,0.689655172413793,0.8163265306122449,0.5,0.3333333333333333,0.4,0.4666666666666667,0.7,0.6836283185840708,1.0,0.6551724137931034,1.0,llama-3.1-8b-instruct,fewshot
t3_rev_N6-Trimethyllysine,reverse,0.4821428571428571,0.4909090909090909,0.47368421052631576,0.607142857142857,0.5964912280701754,0.0,0.0,0.0,0.10526315789473684,0.18181818181818182,0.9631578947368421,1.0,0.37142857142857144,0.5909090909090909,llama-3.1-8b-instruct,fewshot
t3_rev_Neutral_Red_protonated,reverse,0.45161290322580644,0.3835616438356164,0.5490196078431373,0.5483870967741935,0.6666666666666666,0.0,0.0,0.0,0.6428571428571429,1.0,0.7172557172557172,1.0,0.34146341463414637,0.6363636363636364,llama-3.1-8b-instruct,fewshot
t3_rev_Neutral_red_hydrochloride,reverse,0.4864864864864865,0.391304347826087,0.6428571428571429,0.5405405405405405,0.7142857142857143,0.0,0.0,0.0,0.38461538461538464,0.8333333333333334,0.5769230769230769,1.0,0.3076923076923077,0.7058823529411765,llama-3.1-8b-instruct,fewshot
t3_rev_Noradrenaline_hydrochloride,reverse,0.4905660377358491,0.41935483870967744,0.5909090909090909,0.5471698113207547,0.6590909090909091,0.0,0.0,0.0,0.25,0.6,0.6984126984126984,1.0,0.30952380952380953,0.5909090909090909,llama-3.1-8b-instruct,fewshot
t3_rev_PBS-1086,reverse,0.48837209302325585,0.40384615384615385,0.6176470588235294,0.558139534883721,0.7058823529411765,0.0,0.0,0.0,0.16666666666666666,0.4,0.7448071216617211,1.0,0.3333333333333333,0.6,llama-3.1-8b-instruct,fewshot
t3_rev_Pancuronium,reverse,0.5190839694656489,0.5,0.5396825396825397,0.7022900763358779,0.7301587301587301,0.5,0.25,0.3333333333333333,0.1111111111111111,0.2,0.9608695652173913,1.0,0.6285714285714286,0.7586206896551724,llama-3.1-8b-instruct,fewshot
"t3_rev_Pentane-1,5-diamine",reverse,0.5950413223140496,0.5901639344262295,0.6,0.6446280991735538,0.65,0.0,0.0,0.0,0.3333333333333333,0.46153846153846156,0.985781990521327,1.0,0.48717948717948717,0.6785714285714286,llama-3.1-8b-instruct,fewshot
t3_rev_Pentylamine_(protonated_form),reverse,0.5932203389830508,0.5223880597014925,0.6862745098039216,0.6271186440677965,0.7254901960784313,0.5,0.25,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.8083700440528634,1.0,0.3902439024390244,0.64,llama-3.1-8b-instruct,fewshot
t3_rev_Phenyltrimethylammonium,reverse,0.509433962264151,0.5,0.5192307692307693,0.5283018867924528,0.5384615384615384,0.0,0.0,0.0,0.5,0.6666666666666666,0.8857142857142857,1.0,0.2777777777777778,0.5,llama-3.1-8b-instruct,fewshot
t3_rev_Potassium_cation,reverse,0.6301369863013699,0.7540983606557377,0.5411764705882353,0.7397260273972602,0.6352941176470588,0.25,0.25,0.25,0.23333333333333334,0.25925925925925924,0.7900990099009901,0.7666965713377527,0.6470588235294118,0.6875,llama-3.1-8b-instruct,fewshot
t3_rev_Procaine_hydrochloride,reverse,0.4859813084112149,0.41935483870967744,0.5777777777777777,0.5233644859813085,0.6222222222222222,0.0,0.0,0.0,0.4166666666666667,0.7142857142857143,0.658256880733945,1.0,0.2682926829268293,0.5789473684210527,llama-3.1-8b-instruct,fewshot
t3_rev_Rhodamine_B,reverse,0.46956521739130436,0.43548387096774194,0.5094339622641509,0.5217391304347827,0.5660377358490566,0.0,0.0,0.0,0.2,0.375,0.8917647058823529,1.0,0.24444444444444444,0.4583333333333333,llama-3.1-8b-instruct,fewshot
t3_rev_Rocuronium,reverse,0.5190839694656489,0.5,0.5396825396825397,0.7328244274809159,0.7619047619047619,0.5,0.25,0.3333333333333333,0.1111111111111111,0.2,0.9607843137254902,1.0,0.6285714285714286,0.7586206896551724,llama-3.1-8b-instruct,fewshot
t3_rev_Rubidium_cation,reverse,0.5454545454545454,0.6,0.5,0.6363636363636365,0.5833333333333334,0.3333333333333333,0.25,0.28571428571428575,0.25,0.28,0.927360774818402,0.9246601802010486,0.59375,0.7037037037037037,llama-3.1-8b-instruct,fewshot
t3_rev_Serotonin,reverse,0.45652173913043476,0.375,0.5833333333333334,0.4782608695652174,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.529126213592233,1.0,0.2727272727272727,0.5625,llama-3.1-8b-instruct,fewshot
t3_rev_Sodium_cation,reverse,0.4782608695652174,0.5409836065573771,0.42857142857142855,0.5942028985507246,0.5324675324675324,0.0,0.0,0.0,0.16129032258064516,0.19230769230769232,0.9061784897025171,0.9016441458701914,0.40540540540540543,0.5357142857142857,llama-3.1-8b-instruct,fewshot
t3_rev_Sodium_chloride,reverse,0.7157894736842105,0.7083333333333334,0.723404255319149,0.7578947368421053,0.7659574468085106,0.5,0.3333333333333333,0.4,0.2727272727272727,0.5,0.9774193548387097,0.9771625049373082,0.76,0.76,llama-3.1-8b-instruct,fewshot
t3_rev_Sodium_cyanoborohydride,reverse,0.6597938144329897,0.5614035087719298,0.8,0.7010309278350515,0.85,0.0,0.0,0.0,0.2,0.4,0.687793427230047,1.0,0.5161290322580645,0.8,llama-3.1-8b-instruct,fewshot
